Image Name,Bounding Box coordinates,,,,Image class
06959.jpg,14,97,353,262,186
06960.jpg,43,97,650,413,168
06961.jpg,11,46,296,179,42
06962.jpg,32,99,965,656,170
06963.jpg,6,64,241,139,17
06964.jpg,36,90,401,309,138
06965.jpg,146,158,630,390,79
06966.jpg,54,51,277,155,160
06967.jpg,232,86,697,378,182
06968.jpg,280,165,763,394,144
06969.jpg,28,61,476,334,95
06970.jpg,48,204,471,436,41
06971.jpg,151,149,398,269,29
06972.jpg,103,199,511,423,49
06973.jpg,20,59,607,295,126
06974.jpg,13,263,1266,959,112
06975.jpg,69,116,952,668,145
06976.jpg,42,64,584,292,15
06977.jpg,23,38,382,190,86
06978.jpg,268,248,1751,1227,180
06979.jpg,150,184,705,516,24
06980.jpg,7,38,265,160,107
06981.jpg,138,103,675,365,110
06982.jpg,266,1016,2361,1901,69
06983.jpg,45,159,739,443,30
06984.jpg,91,23,575,357,180
06985.jpg,26,107,619,408,187
06986.jpg,37,114,588,463,154
06987.jpg,96,29,583,451,119
06988.jpg,9,35,639,450,75
06989.jpg,63,183,582,417,138
06990.jpg,30,11,269,196,2
06991.jpg,35,67,614,383,140
06992.jpg,4,36,292,171,109
06993.jpg,1,4,740,396,79
06994.jpg,8,29,548,267,24
06995.jpg,45,37,613,422,110
06996.jpg,19,79,619,449,59
06997.jpg,115,158,1006,484,160
06998.jpg,101,208,923,692,52
06999.jpg,37,32,595,434,71
07000.jpg,2,57,495,252,38
07001.jpg,63,70,553,410,65
07002.jpg,32,76,462,244,148
07003.jpg,208,112,1009,703,26
07004.jpg,110,260,836,611,90
07005.jpg,23,55,613,419,70
07006.jpg,22,176,604,406,129
07007.jpg,18,37,421,285,159
07008.jpg,17,137,533,300,173
07009.jpg,24,11,285,181,110
07010.jpg,3,95,239,307,100
07011.jpg,56,131,585,367,137
07012.jpg,5,3,390,176,85
07013.jpg,12,93,572,363,144
07014.jpg,21,40,259,157,156
07015.jpg,157,77,565,352,79
07016.jpg,46,139,625,395,72
07017.jpg,55,40,267,155,51
07018.jpg,103,103,437,224,104
07019.jpg,118,65,533,398,126
07020.jpg,387,285,1526,928,173
07021.jpg,34,17,263,174,148
07022.jpg,57,29,2299,1528,63
07023.jpg,68,120,567,387,73
07024.jpg,28,81,555,375,162
07025.jpg,670,418,1684,1066,12
07026.jpg,171,289,1893,1113,166
07027.jpg,18,30,234,171,69
07028.jpg,67,24,591,462,139
07029.jpg,4,43,283,150,22
07030.jpg,67,73,590,437,172
07031.jpg,25,123,1112,719,167
07032.jpg,61,139,903,642,86
07033.jpg,62,80,350,259,48
07034.jpg,18,90,618,381,53
07035.jpg,31,138,608,371,141
07036.jpg,31,40,173,114,31
07037.jpg,35,131,468,276,59
07038.jpg,74,52,365,215,146
07039.jpg,2,29,247,177,161
07040.jpg,82,148,2107,1319,53
07041.jpg,43,16,319,247,117
07042.jpg,55,27,574,281,162
07043.jpg,19,63,349,196,16
07044.jpg,25,27,234,150,116
07045.jpg,23,92,633,402,75
07046.jpg,24,63,336,235,77
07047.jpg,20,145,1271,839,55
07048.jpg,31,7,893,347,5
07049.jpg,43,80,425,256,40
07050.jpg,19,57,612,465,69
07051.jpg,10,142,478,348,3
07052.jpg,5,9,257,172,32
07053.jpg,43,114,577,381,125
07054.jpg,73,149,414,294,55
07055.jpg,1,35,186,129,161
07056.jpg,27,48,1245,656,79
07057.jpg,2,75,296,163,156
07058.jpg,12,121,462,296,81
07059.jpg,59,166,762,508,20
07060.jpg,87,37,666,455,146
07061.jpg,131,236,1259,803,152
07062.jpg,2,1,600,340,20
07063.jpg,62,104,397,315,103
07064.jpg,12,33,268,144,56
07065.jpg,11,47,275,156,92
07066.jpg,91,40,509,350,7
07067.jpg,48,81,392,305,139
07068.jpg,57,50,526,344,166
07069.jpg,67,137,597,408,58
07070.jpg,51,156,699,414,171
07071.jpg,183,295,815,623,63
07072.jpg,14,10,255,231,189
07073.jpg,98,62,475,249,97
07074.jpg,12,5,271,163,177
07075.jpg,37,48,365,266,195
07076.jpg,36,55,417,284,24
07077.jpg,11,30,626,293,120
07078.jpg,85,53,623,405,120
07079.jpg,178,85,984,686,145
07080.jpg,69,336,1204,777,142
07081.jpg,14,89,1017,740,75
07082.jpg,21,23,237,165,109
07083.jpg,46,191,600,412,154
07084.jpg,1,27,300,166,102
07085.jpg,57,40,395,272,131
07086.jpg,34,185,997,677,20
07087.jpg,49,77,562,390,43
07088.jpg,47,6,399,207,53
07089.jpg,69,131,427,317,117
07090.jpg,21,57,285,201,155
07091.jpg,31,43,246,146,5
07092.jpg,14,139,879,542,10
07093.jpg,39,40,197,154,148
07094.jpg,36,98,596,362,22
07095.jpg,32,42,289,195,19
07096.jpg,45,151,481,347,80
07097.jpg,70,117,617,294,139
07098.jpg,12,33,254,173,109
07099.jpg,121,328,1985,1053,174
07100.jpg,16,43,244,176,84
07101.jpg,124,107,578,303,39
07102.jpg,26,10,276,169,104
07103.jpg,37,180,613,407,48
07104.jpg,71,71,1931,1224,167
07105.jpg,122,406,1103,832,164
07106.jpg,64,159,757,424,172
07107.jpg,161,116,708,409,46
07108.jpg,95,232,618,428,6
07109.jpg,391,293,961,673,56
07110.jpg,327,208,1691,1307,169
07111.jpg,19,71,1227,737,191
07112.jpg,25,67,250,152,45
07113.jpg,3,92,632,434,119
07114.jpg,79,132,534,288,42
07115.jpg,22,220,984,516,163
07116.jpg,75,15,582,306,47
07117.jpg,17,49,241,145,174
07118.jpg,31,58,610,310,132
07119.jpg,50,31,468,297,87
07120.jpg,7,219,632,439,12
07121.jpg,129,311,924,657,192
07122.jpg,30,145,606,405,97
07123.jpg,73,135,563,399,113
07124.jpg,21,60,617,434,166
07125.jpg,29,36,234,170,8
07126.jpg,186,151,459,347,2
07127.jpg,187,323,2830,1634,43
07128.jpg,88,204,1800,1010,11
07129.jpg,89,127,491,276,153
07130.jpg,93,114,489,283,180
07131.jpg,34,70,617,375,109
07132.jpg,86,23,542,324,52
07133.jpg,44,9,625,371,99
07134.jpg,57,134,573,323,169
07135.jpg,26,54,619,374,106
07136.jpg,29,36,244,170,41
07137.jpg,48,217,780,495,96
07138.jpg,32,68,613,358,47
07139.jpg,39,108,581,367,46
07140.jpg,107,112,953,617,106
07141.jpg,1,16,112,69,119
07142.jpg,33,43,535,315,153
07143.jpg,117,90,571,436,33
07144.jpg,91,83,392,284,56
07145.jpg,17,20,242,182,114
07146.jpg,13,98,636,414,20
07147.jpg,59,109,934,656,191
07148.jpg,146,58,670,426,116
07149.jpg,79,213,885,576,56
07150.jpg,49,154,1141,711,25
07151.jpg,242,163,1887,1354,170
07152.jpg,164,87,625,419,68
07153.jpg,52,38,300,192,37
07154.jpg,61,53,561,416,87
07155.jpg,155,121,411,300,86
07156.jpg,36,81,609,331,81
07157.jpg,17,53,423,246,131
07158.jpg,36,29,567,246,103
07159.jpg,30,36,596,465,172
07160.jpg,49,34,610,326,105
07161.jpg,59,69,845,514,47
07162.jpg,42,138,469,286,126
07163.jpg,33,101,741,433,54
07164.jpg,23,140,543,308,122
07165.jpg,19,134,525,361,163
07166.jpg,76,358,1236,1015,191
07167.jpg,19,81,583,523,59
07168.jpg,74,61,361,271,23
07169.jpg,47,36,619,414,113
07170.jpg,23,32,280,183,62
07171.jpg,2,69,450,309,20
07172.jpg,32,293,904,678,52
07173.jpg,64,151,373,253,55
07174.jpg,31,38,627,349,185
07175.jpg,53,53,570,321,124
07176.jpg,21,64,389,266,74
07177.jpg,27,35,639,402,85
07178.jpg,13,11,312,150,20
07179.jpg,45,36,993,381,140
07180.jpg,7,32,254,178,148
07181.jpg,176,158,530,397,144
07182.jpg,40,107,601,330,90
07183.jpg,52,172,531,351,90
07184.jpg,77,109,438,353,155
07185.jpg,9,1,465,261,160
07186.jpg,59,55,330,211,157
07187.jpg,84,129,552,319,137
07188.jpg,113,144,855,594,129
07189.jpg,38,143,446,342,181
07190.jpg,78,37,536,440,174
07191.jpg,20,127,584,370,176
07192.jpg,11,142,519,288,163
07193.jpg,11,38,288,167,91
07194.jpg,68,80,594,432,159
07195.jpg,59,99,504,400,129
07196.jpg,1,22,212,124,60
07197.jpg,126,171,714,505,89
07198.jpg,82,115,706,505,58
07199.jpg,2,6,500,279,154
07200.jpg,9,203,1204,785,101
07201.jpg,55,138,579,392,24
07202.jpg,17,87,625,435,94
07203.jpg,9,72,784,455,107
07204.jpg,123,34,714,436,3
07205.jpg,82,51,557,290,133
07206.jpg,5,27,269,166,143
07207.jpg,26,91,292,245,40
07208.jpg,31,90,594,444,87
07209.jpg,3,29,553,312,40
07210.jpg,57,276,947,620,140
07211.jpg,14,88,404,264,5
07212.jpg,26,29,772,403,174
07213.jpg,99,157,544,329,151
07214.jpg,27,134,632,393,96
07215.jpg,39,41,256,174,65
07216.jpg,187,199,903,716,43
07217.jpg,8,124,466,297,117
07218.jpg,160,127,675,501,72
07219.jpg,27,16,567,342,95
07220.jpg,93,85,948,621,132
07221.jpg,28,39,446,228,168
07222.jpg,23,18,968,545,97
07223.jpg,31,63,449,288,165
07224.jpg,27,32,587,395,16
07225.jpg,48,46,452,330,117
07226.jpg,11,91,274,175,19
07227.jpg,64,128,717,427,82
07228.jpg,121,124,510,376,146
07229.jpg,2,80,258,179,143
07230.jpg,17,202,312,429,93
07231.jpg,9,53,235,145,86
07232.jpg,22,17,243,153,19
07233.jpg,143,74,503,402,184
07234.jpg,21,135,795,450,143
07235.jpg,24,26,427,273,14
07236.jpg,79,64,556,396,196
07237.jpg,89,206,894,548,132
07238.jpg,37,186,572,480,14
07239.jpg,33,112,568,360,37
07240.jpg,17,39,277,200,32
07241.jpg,95,132,591,441,62
07242.jpg,49,51,590,433,171
07243.jpg,12,83,608,432,68
07244.jpg,532,1,2302,1406,8
07245.jpg,103,153,932,552,66
07246.jpg,1,6,1511,560,175
07247.jpg,8,80,375,225,91
07248.jpg,19,83,487,327,129
07249.jpg,9,29,259,169,54
07250.jpg,52,42,212,173,9
07251.jpg,193,229,705,476,191
07252.jpg,16,59,262,147,51
07253.jpg,144,297,905,669,163
07254.jpg,43,161,982,589,148
07255.jpg,157,47,796,315,3
07256.jpg,26,71,624,427,94
07257.jpg,35,108,576,314,60
07258.jpg,2,13,160,120,1
07259.jpg,329,287,1546,1011,184
07260.jpg,38,19,223,158,38
07261.jpg,28,75,406,266,179
07262.jpg,54,224,525,645,140
07263.jpg,34,99,486,273,98
07264.jpg,37,21,561,255,184
07265.jpg,37,31,407,338,10
07266.jpg,20,31,308,176,148
07267.jpg,112,139,729,419,126
07268.jpg,21,33,478,312,39
07269.jpg,7,108,1241,738,158
07270.jpg,40,158,503,329,168
07271.jpg,86,72,601,339,43
07272.jpg,17,110,414,243,107
07273.jpg,65,66,630,406,128
07274.jpg,68,63,275,171,44
07275.jpg,159,191,613,336,104
07276.jpg,42,76,379,262,59
07277.jpg,59,194,1445,980,190
07278.jpg,166,114,464,326,105
07279.jpg,1,45,300,183,106
07280.jpg,44,12,237,174,121
07281.jpg,79,42,917,664,145
07282.jpg,65,122,536,411,83
07283.jpg,10,29,252,149,161
07284.jpg,23,38,795,327,17
07285.jpg,46,39,485,322,152
07286.jpg,73,80,611,409,58
07287.jpg,28,187,1001,519,114
07288.jpg,79,48,515,370,150
07289.jpg,27,55,244,175,27
07290.jpg,54,69,508,391,162
07291.jpg,261,171,535,308,29
07292.jpg,97,197,516,446,118
07293.jpg,17,40,241,174,76
07294.jpg,46,97,457,316,146
07295.jpg,62,165,1216,512,79
07296.jpg,44,103,707,518,116
07297.jpg,97,93,588,429,50
07298.jpg,20,22,249,184,116
07299.jpg,39,70,577,364,155
07300.jpg,21,69,612,355,165
07301.jpg,44,121,611,399,20
07302.jpg,66,155,971,685,75
07303.jpg,29,6,609,345,149
07304.jpg,12,21,531,351,106
07305.jpg,21,64,612,303,185
07306.jpg,22,130,976,621,79
07307.jpg,27,224,455,351,8
07308.jpg,32,151,886,619,119
07309.jpg,36,49,238,151,83
07310.jpg,16,94,632,387,21
07311.jpg,66,247,949,644,170
07312.jpg,30,71,602,397,181
07313.jpg,75,140,559,379,82
07314.jpg,7,52,436,290,54
07315.jpg,40,97,590,418,124
07316.jpg,30,99,465,250,137
07317.jpg,23,99,467,267,181
07318.jpg,82,103,570,318,46
07319.jpg,1,126,1267,841,153
07320.jpg,39,93,566,373,102
07321.jpg,31,110,672,440,91
07322.jpg,9,8,193,110,111
07323.jpg,14,32,440,254,47
07324.jpg,23,114,619,367,92
07325.jpg,23,45,205,155,71
07326.jpg,2,13,200,120,62
07327.jpg,189,99,3781,2994,146
07328.jpg,102,46,563,234,61
07329.jpg,18,31,799,585,44
07330.jpg,73,84,516,306,2
07331.jpg,316,325,1333,766,31
07332.jpg,12,41,264,185,108
07333.jpg,24,37,483,277,97
07334.jpg,15,29,293,192,13
07335.jpg,42,133,589,471,71
07336.jpg,62,87,992,683,132
07337.jpg,91,341,2091,1453,123
07338.jpg,14,28,617,361,53
07339.jpg,29,197,397,416,36
07340.jpg,155,505,1958,1194,69
07341.jpg,7,26,251,187,90
07342.jpg,81,223,1304,810,27
07343.jpg,213,58,408,217,37
07344.jpg,47,137,503,332,66
07345.jpg,157,193,901,709,154
07346.jpg,124,151,639,390,21
07347.jpg,88,143,452,379,134
07348.jpg,49,239,1227,759,73
07349.jpg,24,81,472,262,127
07350.jpg,104,77,239,160,135
07351.jpg,86,168,981,532,83
07352.jpg,363,196,4054,2201,49
07353.jpg,89,182,719,467,3
07354.jpg,9,31,639,343,98
07355.jpg,81,103,885,634,52
07356.jpg,117,585,637,901,163
07357.jpg,38,116,444,346,74
07358.jpg,26,110,609,366,104
07359.jpg,17,69,423,273,7
07360.jpg,20,67,390,240,177
07361.jpg,3,17,262,170,190
07362.jpg,83,86,474,312,51
07363.jpg,118,28,1423,1165,170
07364.jpg,34,290,1231,644,56
07365.jpg,34,36,954,573,83
07366.jpg,39,29,1123,681,10
07367.jpg,47,136,588,356,69
07368.jpg,85,179,1199,695,164
07369.jpg,40,157,482,311,4
07370.jpg,4,136,392,274,138
07371.jpg,140,255,1158,711,40
07372.jpg,51,99,988,592,36
07373.jpg,58,16,766,432,149
07374.jpg,3,11,296,193,121
07375.jpg,78,89,588,451,106
07376.jpg,53,77,455,343,78
07377.jpg,35,150,1228,786,177
07378.jpg,3,162,636,402,61
07379.jpg,145,107,468,365,157
07380.jpg,95,235,534,374,160
07381.jpg,11,41,247,176,17
07382.jpg,107,19,496,399,61
07383.jpg,20,42,632,443,58
07384.jpg,54,83,464,322,107
07385.jpg,11,44,405,313,72
07386.jpg,51,117,698,399,6
07387.jpg,82,273,766,565,10
07388.jpg,50,117,683,413,133
07389.jpg,22,76,487,273,82
07390.jpg,147,69,476,383,58
07391.jpg,41,110,1002,638,171
07392.jpg,44,113,609,319,108
07393.jpg,62,73,718,441,1
07394.jpg,19,8,776,456,178
07395.jpg,133,393,732,709,56
07396.jpg,8,85,639,447,74
07397.jpg,21,134,578,421,123
07398.jpg,26,80,551,347,27
07399.jpg,73,90,714,383,102
07400.jpg,64,49,656,310,11
07401.jpg,63,121,612,425,118
07402.jpg,81,138,445,330,12
07403.jpg,20,76,252,166,42
07404.jpg,41,187,909,660,75
07405.jpg,157,191,1063,570,45
07406.jpg,59,183,1729,1236,149
07407.jpg,93,79,657,502,25
07408.jpg,150,113,458,266,7
07409.jpg,63,251,531,405,34
07410.jpg,22,46,237,175,109
07411.jpg,15,25,272,200,32
07412.jpg,235,203,811,656,184
07413.jpg,41,194,608,398,115
07414.jpg,24,206,565,450,173
07415.jpg,61,100,485,294,96
07416.jpg,78,87,446,273,93
07417.jpg,120,408,1794,1301,60
07418.jpg,144,198,691,433,157
07419.jpg,23,28,374,231,84
07420.jpg,63,140,610,395,21
07421.jpg,25,3,290,186,160
07422.jpg,59,234,977,593,65
07423.jpg,30,34,160,101,15
07424.jpg,26,84,285,172,70
07425.jpg,18,61,543,356,11
07426.jpg,21,47,315,223,104
07427.jpg,89,54,674,277,126
07428.jpg,28,46,242,158,92
07429.jpg,29,9,606,366,149
07430.jpg,29,142,579,330,16
07431.jpg,102,343,685,570,175
07432.jpg,23,9,1023,576,170
07433.jpg,17,36,638,459,33
07434.jpg,1,79,625,414,115
07435.jpg,127,106,289,244,118
07436.jpg,18,148,578,345,163
07437.jpg,21,103,1183,659,9
07438.jpg,9,25,247,182,113
07439.jpg,28,108,415,225,44
07440.jpg,27,74,202,155,171
07441.jpg,94,76,219,131,39
07442.jpg,123,667,1489,1105,39
07443.jpg,18,54,255,133,123
07444.jpg,122,122,408,360,50
07445.jpg,50,21,244,176,51
07446.jpg,68,98,530,305,104
07447.jpg,22,30,214,163,125
07448.jpg,87,74,507,314,117
07449.jpg,48,139,939,641,73
07450.jpg,14,43,277,192,56
07451.jpg,151,49,690,435,143
07452.jpg,25,66,618,378,130
07453.jpg,27,56,613,459,32
07454.jpg,96,78,552,403,147
07455.jpg,138,275,1137,865,167
07456.jpg,43,74,581,350,3
07457.jpg,37,66,996,525,75
07458.jpg,41,62,629,303,186
07459.jpg,115,46,243,137,155
07460.jpg,13,12,244,169,111
07461.jpg,14,17,273,152,62
07462.jpg,67,412,1552,1063,81
07463.jpg,6,17,300,136,156
07464.jpg,14,115,585,327,156
07465.jpg,298,322,1345,799,98
07466.jpg,5,133,647,390,187
07467.jpg,83,102,648,485,196
07468.jpg,180,199,636,430,6
07469.jpg,22,17,283,214,114
07470.jpg,100,2,448,200,119
07471.jpg,93,5,953,656,132
07472.jpg,13,33,387,166,72
07473.jpg,30,108,296,195,21
07474.jpg,13,38,629,461,94
07475.jpg,49,187,751,432,130
07476.jpg,110,235,726,455,126
07477.jpg,52,1,532,438,125
07478.jpg,54,111,424,293,72
07479.jpg,31,82,579,377,176
07480.jpg,63,53,571,295,153
07481.jpg,104,133,414,317,135
07482.jpg,69,130,854,493,30
07483.jpg,56,188,567,415,60
07484.jpg,20,20,272,167,177
07485.jpg,855,1005,3319,1902,126
07486.jpg,111,96,765,451,68
07487.jpg,10,102,772,558,161
07488.jpg,24,30,781,306,89
07489.jpg,68,7,603,480,178
07490.jpg,18,32,184,133,118
07491.jpg,41,154,753,483,17
07492.jpg,104,171,826,601,36
07493.jpg,77,80,530,340,26
07494.jpg,74,123,530,393,183
07495.jpg,49,141,994,704,81
07496.jpg,20,146,1021,712,115
07497.jpg,46,76,712,400,26
07498.jpg,3,111,639,368,194
07499.jpg,75,182,1134,719,185
07500.jpg,3,110,497,283,66
07501.jpg,274,170,838,608,84
07502.jpg,61,78,584,312,160
07503.jpg,232,154,558,375,93
07504.jpg,26,406,1001,700,101
07505.jpg,183,358,895,661,19
07506.jpg,7,43,257,147,156
07507.jpg,24,153,796,430,72
07508.jpg,26,57,615,397,52
07509.jpg,65,64,463,240,60
07510.jpg,39,183,793,402,175
07511.jpg,50,79,351,196,136
07512.jpg,66,32,399,269,186
07513.jpg,30,78,624,408,162
07514.jpg,84,442,1111,846,164
07515.jpg,34,62,254,147,188
07516.jpg,12,6,493,270,15
07517.jpg,135,92,569,302,36
07518.jpg,11,42,244,164,56
07519.jpg,1,2,120,120,158
07520.jpg,66,1,545,396,110
07521.jpg,20,260,961,681,114
07522.jpg,132,116,528,307,57
07523.jpg,43,85,1573,1162,183
07524.jpg,35,46,489,302,81
07525.jpg,31,112,516,384,181
07526.jpg,168,287,948,671,194
07527.jpg,20,24,1011,669,96
07528.jpg,49,26,497,323,126
07529.jpg,12,12,290,150,195
07530.jpg,70,94,439,341,1
07531.jpg,291,146,630,394,154
07532.jpg,32,80,615,423,58
07533.jpg,51,96,254,194,53
07534.jpg,18,45,980,596,167
07535.jpg,7,4,252,194,109
07536.jpg,51,29,612,446,86
07537.jpg,124,51,910,700,110
07538.jpg,19,54,569,429,85
07539.jpg,15,31,241,156,8
07540.jpg,39,26,213,180,82
07541.jpg,170,87,533,289,45
07542.jpg,129,356,881,588,160
07543.jpg,30,228,1326,1030,183
07544.jpg,31,44,226,157,14
07545.jpg,12,59,292,169,69
07546.jpg,185,162,457,345,98
07547.jpg,152,80,446,292,154
07548.jpg,18,78,630,457,76
07549.jpg,115,115,627,460,104
07550.jpg,1,85,964,668,127
07551.jpg,74,141,1198,727,49
07552.jpg,223,282,993,675,105
07553.jpg,60,69,351,254,80
07554.jpg,61,103,582,416,172
07555.jpg,10,32,285,203,186
07556.jpg,11,43,251,163,54
07557.jpg,213,158,906,618,167
07558.jpg,107,167,595,445,168
07559.jpg,301,712,1453,1171,41
07560.jpg,56,149,593,449,61
07561.jpg,19,40,291,183,21
07562.jpg,77,30,563,465,147
07563.jpg,75,29,465,323,174
07564.jpg,89,152,2652,1316,184
07565.jpg,114,124,923,587,4
07566.jpg,184,178,810,459,137
07567.jpg,83,368,1225,769,180
07568.jpg,96,91,593,377,138
07569.jpg,28,24,243,182,109
07570.jpg,91,23,501,307,46
07571.jpg,13,160,1271,677,55
07572.jpg,134,145,579,374,139
07573.jpg,49,49,408,287,51
07574.jpg,75,57,566,336,50
07575.jpg,14,48,607,273,171
07576.jpg,38,87,452,265,163
07577.jpg,177,93,596,434,166
07578.jpg,49,43,976,663,67
07579.jpg,50,147,587,385,101
07580.jpg,45,32,959,719,194
07581.jpg,70,95,579,321,123
07582.jpg,42,65,470,277,61
07583.jpg,13,173,487,325,72
07584.jpg,9,48,412,285,117
07585.jpg,22,100,624,341,97
07586.jpg,118,186,820,552,78
07587.jpg,124,232,1507,988,15
07588.jpg,39,308,921,590,18
07589.jpg,105,184,473,329,7
07590.jpg,24,45,606,357,19
07591.jpg,66,46,439,277,54
07592.jpg,157,131,1122,880,196
07593.jpg,37,13,290,183,106
07594.jpg,74,101,596,434,81
07595.jpg,51,38,455,352,31
07596.jpg,19,30,417,194,77
07597.jpg,22,29,156,108,42
07598.jpg,39,62,225,161,86
07599.jpg,15,27,251,170,161
07600.jpg,155,156,646,494,29
07601.jpg,86,142,520,349,7
07602.jpg,13,41,565,331,95
07603.jpg,185,166,848,541,19
07604.jpg,13,134,435,344,106
07605.jpg,40,55,522,281,120
07606.jpg,69,114,601,347,92
07607.jpg,18,12,249,155,109
07608.jpg,11,10,466,317,186
07609.jpg,48,123,629,359,133
07610.jpg,18,77,625,383,165
07611.jpg,64,103,283,201,83
07612.jpg,61,67,470,277,128
07613.jpg,159,179,1320,780,4
07614.jpg,23,83,609,414,61
07615.jpg,33,22,458,290,144
07616.jpg,33,84,606,379,64
07617.jpg,260,93,710,321,27
07618.jpg,22,51,476,283,186
07619.jpg,77,167,617,362,85
07620.jpg,33,28,455,324,100
07621.jpg,7,3,259,188,70
07622.jpg,20,53,412,288,31
07623.jpg,303,209,806,590,137
07624.jpg,47,101,948,646,149
07625.jpg,4,27,300,195,70
07626.jpg,17,14,172,118,57
07627.jpg,39,195,608,398,75
07628.jpg,9,40,305,167,72
07629.jpg,58,82,430,252,20
07630.jpg,15,18,588,445,81
07631.jpg,92,276,732,536,66
07632.jpg,30,34,288,160,156
07633.jpg,16,38,183,129,115
07634.jpg,39,44,997,631,194
07635.jpg,80,170,722,411,127
07636.jpg,9,16,621,367,117
07637.jpg,109,87,546,354,140
07638.jpg,127,53,582,421,146
07639.jpg,25,19,194,143,88
07640.jpg,199,42,799,444,184
07641.jpg,25,104,618,379,90
07642.jpg,1,35,640,470,121
07643.jpg,129,2,872,350,58
07644.jpg,72,153,474,344,77
07645.jpg,35,32,480,293,28
07646.jpg,29,36,615,448,16
07647.jpg,62,1,587,340,195
07648.jpg,409,237,770,429,63
07649.jpg,6,192,492,360,160
07650.jpg,97,185,483,313,16
07651.jpg,15,43,428,289,24
07652.jpg,79,9,518,440,124
07653.jpg,5,94,251,183,18
07654.jpg,34,142,1546,1129,149
07655.jpg,1048,594,1827,981,167
07656.jpg,17,25,270,162,27
07657.jpg,87,48,545,356,179
07658.jpg,40,17,267,214,48
07659.jpg,17,45,226,150,131
07660.jpg,36,13,400,307,24
07661.jpg,24,150,618,362,114
07662.jpg,62,173,575,385,178
07663.jpg,42,24,302,317,166
07664.jpg,12,60,251,181,62
07665.jpg,10,120,478,292,69
07666.jpg,19,86,384,252,186
07667.jpg,152,175,1057,687,45
07668.jpg,188,134,481,298,59
07669.jpg,37,232,747,552,34
07670.jpg,32,76,959,640,111
07671.jpg,46,158,980,599,120
07672.jpg,71,101,547,363,87
07673.jpg,7,9,205,125,108
07674.jpg,3,29,250,159,38
07675.jpg,38,6,639,422,85
07676.jpg,1,32,300,176,177
07677.jpg,65,64,394,267,12
07678.jpg,11,33,397,251,82
07679.jpg,62,209,567,444,132
07680.jpg,22,134,426,288,52
07681.jpg,24,90,246,188,16
07682.jpg,37,61,471,265,93
07683.jpg,69,21,450,275,56
07684.jpg,15,22,584,502,95
07685.jpg,95,183,997,673,65
07686.jpg,52,6,520,326,130
07687.jpg,107,199,595,415,148
07688.jpg,26,152,626,438,84
07689.jpg,2,49,627,315,153
07690.jpg,47,74,479,257,194
07691.jpg,123,229,1172,829,192
07692.jpg,1,30,368,271,116
07693.jpg,45,45,599,431,13
07694.jpg,26,26,269,151,109
